,CryoSleep,Age,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S,Group_ID_02,Group_ID_03,Group_ID_04,Group_ID_05,Group_ID_06,Group_ID_07,Group_ID_08
2753,1.0,18.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2754,1.0,,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2755,0.0,24.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2756,1.0,24.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2757,0.0,0.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2758,0.0,30.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2759,0.0,,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2760,0.0,26.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2761,1.0,26.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2762,1.0,3.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2763,0.0,30.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2764,0.0,51.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2765,1.0,36.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2766,0.0,18.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2767,0.0,27.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2768,1.0,36.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2769,0.0,39.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
2770,1.0,17.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
2771,0.0,24.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2772,0.0,14.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2773,0.0,25.0,0.0,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2774,0.0,35.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2775,0.0,17.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2776,0.0,45.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2777,1.0,35.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2778,1.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2779,0.0,,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2780,0.0,33.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2781,1.0,22.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2782,1.0,32.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2783,0.0,25.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2784,0.0,26.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2785,1.0,21.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
2786,1.0,49.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2787,0.0,26.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2788,0.0,20.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2789,0.0,28.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2790,0.0,35.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2791,0.0,66.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2792,1.0,47.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2793,1.0,25.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2794,0.0,23.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2795,1.0,19.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2796,0.0,8.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
2797,0.0,42.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
2798,0.0,33.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
2799,0.0,29.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2800,1.0,63.0,,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2801,1.0,24.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2802,0.0,62.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2803,0.0,,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2804,0.0,52.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2805,0.0,23.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2806,0.0,47.0,,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2807,1.0,50.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
2808,1.0,32.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2809,1.0,33.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2810,0.0,26.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2811,1.0,20.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2812,0.0,28.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
2813,1.0,38.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2814,0.0,42.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2815,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2816,1.0,23.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
2817,0.0,39.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
2818,0.0,25.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2819,0.0,17.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
2820,1.0,15.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
2821,1.0,31.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2822,1.0,49.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2823,1.0,41.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2824,0.0,37.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2825,1.0,27.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2826,0.0,13.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2827,1.0,42.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2828,1.0,21.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2829,0.0,29.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2830,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2831,0.0,19.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2832,0.0,36.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2833,0.0,31.0,0.0,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2834,0.0,16.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2835,1.0,42.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2836,1.0,16.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2837,0.0,23.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2838,0.0,42.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2839,1.0,34.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2840,1.0,38.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2841,1.0,21.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
